"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Mobile Safari/537.36",43.245.57.170
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.111.24
"Mozilla/5.0 (Linux; Android 12; SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36",124.240.213.87
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Linux; Android 12; SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36",124.240.213.87
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",103.14.90.128
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 12; SM-A035F Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/111.0.5563.57 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/353.0.0.5.112;]",202.165.202.199
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 12; SM-A035F Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/111.0.5563.57 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/353.0.0.5.112;]",202.165.202.199
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 12; SM-A035F Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/111.0.5563.57 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/353.0.0.5.112;]",202.165.202.199
"Mozilla/5.0 (Linux; Android 11; SM-A115F Build/RP1A.200720.012; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/113.0.5672.76 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/298.0.0.10.115;]",202.165.203.242
"Mozilla/5.0 (Linux; Android 8.1.0; SM-J415GN Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/106.0.5249.126 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/325.0.1.4.108;]",180.150.255.65,,
"Mozilla/5.0 (Linux; Android 8.1.0; SM-J415GN Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/106.0.5249.126 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/325.0.1.4.108;]",180.150.255.65,"Common interview questions","Corp.Plan Document"
"Mozilla/5.0 (Linux; Android 9; SM-A205GN Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/91.0.4472.120 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/336.0.0.11.99;]",124.240.213.84,,
"Mozilla/5.0 (Linux; Android 9; SM-A205GN Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/91.0.4472.120 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/336.0.0.11.99;]",124.240.213.84,"What is the premier University in PNG",Internet
"Mozilla/5.0 (Linux; Android 11; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Mobile Safari/537.36",124.240.212.178,,
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A325F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",124.240.213.85,,
"Mozilla/5.0 (Linux; Android 11; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Mobile Safari/537.36",124.240.212.178,,
"Mozilla/5.0 (Linux; Android 11; M2006C3LG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Mobile Safari/537.36",124.240.212.178,"Help me write a Essay about PNG Constitution ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A325F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",124.240.213.85,"What is the difference between real GDP and nominal GDP",Internet
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G61 Safari/602.1",173.252.127.19,,
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",69.63.184.119,,
"Mozilla/5.0 (Linux; Android 12; moto g22 Build/STA32.79-13-2; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/342.0.0.11.89;]",43.245.57.83,,
"Mozilla/5.0 (Linux; Android 12; moto g22 Build/STA32.79-13-2; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/342.0.0.11.89;]",43.245.57.203,"East sepik corporate plan","Corp.Plan Document"
"Mozilla/5.0 (Linux; Android 12; moto g22 Build/STA32.79-13-2; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/95.0.4638.74 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/342.0.0.11.89;]",43.245.57.203,"Freda mine","Corp.Plan Document"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",173.252.87.14,,
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.69,,
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is community ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is a community?",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"Name the first president of USA ",Internet
"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/20.0 Chrome/106.0.5249.126 Mobile Safari/537.36",43.245.57.213,"What is plant cycle ",Internet
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/19H117 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/15.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",103.14.89.237,,
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/19H117 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/15.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",103.14.89.237,"Make a betting tip of the NRL round 12",Internet
"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/19H117 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/15.7.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]",103.14.89.237,"Who is NOLSAI? ",Internet
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Given that given that vector a= 2i +j and vector b= -3i, find a + b ?",Internet,"2023-05-18 11:27:15"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Given that given that vector a= 2i +j and vector b= -3i, find a + b using matrix ",Internet,"2023-05-18 11:43:40"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the length of vector v= 3i +4j",Internet,"2023-05-18 12:12:10"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,,,"2023-05-18 12:19:55"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the length of vector v= 3i +4j",Internet,"2023-05-18 12:20:10"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the angle between the lines: x-y=3 and 3x +2y=11",Internet,"2023-05-18 12:33:53"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the angle between the lines: x-y=3 and 3x +2y=11",Internet,"2023-05-18 12:34:23"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the length of the vector 3i + 4j",Internet,"2023-05-18 12:39:19"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the length of the vector 3i + 4j",Internet,"2023-05-18 12:40:39"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the length of vector v= 3i +4j",Internet,"2023-05-18 12:43:15"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the length of the vector 3i + 4j",Internet,"2023-05-18 12:44:00"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Given that v= 2i-j+k and w=I+k, compute v+w",Internet,"2023-05-18 12:47:47"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,,,"2023-05-18 13:06:32"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Given that v= 2i-j+k and w=I+k, compute v+w",Internet,"2023-05-18 13:06:49"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the unit vector in the direction of 8 + 2j",Internet,"2023-05-18 13:19:04"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the unit vector in the direction of i + 2j",Internet,"2023-05-18 13:19:33"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Find the unit vector in the direction of i + 2j",Internet,"2023-05-18 13:22:00"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"What does it mean when there's a arrow on top of a vector ?",Internet,"2023-05-18 13:36:36"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the X and y axes, find vector OA  that has direction towards east",Internet,"2023-05-18 13:42:25"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the X and y axes, find vector OA  that has direction towards east",Internet,"2023-05-18 13:43:50"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the X and y axes, find vector OA  that has direction towards east",Internet,"2023-05-18 13:44:32"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the X and y axes, find vector OA  that has direction towards east and give the answer in short form",Internet,"2023-05-18 13:50:05"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"Where do I find the symbol for direction and magnitude on my phone's keypad ?",Internet,"2023-05-18 14:02:44"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"AG→ means ?",Internet,"2023-05-18 14:07:47"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"→symbol means?",Internet,"2023-05-18 14:08:22"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"A(2,-1) and B(3,5), find AB→",Internet,"2023-05-18 14:11:31"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"A(2,-1) and B(3,5), find AB→",Internet,"2023-05-18 14:19:30"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"A(2,-1) and B(3,5), find vector AB that has direction towards east?",Internet,"2023-05-18 14:21:16"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"A(2,-1) and B(3,5), find vector AB that has direction towards east?",Internet,"2023-05-18 14:21:49"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"A(2,-1) and B(3,5), find vector |AB| that has direction towards east?",Internet,"2023-05-18 14:25:25"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"A(2,-1) and B(3,5), find vector |AB| that has direction towards east?",Internet,"2023-05-18 14:25:46"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"A(2,-1) and B(3,5), find vector |AB| that has direction towards east?",Internet,"2023-05-18 14:26:34"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the X and y axes, find vector OA  that has direction towards east",Internet,"2023-05-18 14:28:15"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector AB  that has direction towards east",Internet,"2023-05-18 14:43:39"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector AB  that has direction towards east",Internet,"2023-05-18 14:44:35"
"Mozilla/5.0 (iPhone; CPU iPhone OS 16_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3 Mobile/15E148 Safari/604.1",31.13.115.8,,,"2023-05-18 14:46:54"
"facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)",31.13.127.7,,,"2023-05-18 14:47:28"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector |AB|  that has direction towards east",Internet,"2023-05-18 14:49:42"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector |AB|  that has direction towards east",Internet,"2023-05-18 14:50:20"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector |AB|  that has direction towards east",Internet,"2023-05-18 14:50:57"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"What does the two lines around a vector means?",Internet,"2023-05-18 14:51:44"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector |AB|  that has direction towards east",Internet,"2023-05-18 14:52:29"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector |AB|  that has direction towards east",Internet,"2023-05-18 14:53:00"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector |AB|  that has direction towards east",Internet,"2023-05-18 14:53:48"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector |AB|  that has direction towards east",Internet,"2023-05-18 14:54:04"
"Mozilla/5.0 (Linux; Android 11; 4063T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",103.14.89.233,"If A(3,-1) and B(1-2) are two points on the x and y axes, find vector |AB|  ",Internet,"2023-05-18 14:54:36"
"Mozilla/5.0 (Linux; Android 11; 220333QNY Build/RKQ1.211001.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/97.0.4692.98 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/344.0.0.10.83;]",124.240.213.90,,,"2023-05-18 15:47:11"
"Mozilla/5.0 (Linux; Android 11; 220333QNY Build/RKQ1.211001.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/97.0.4692.98 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/344.0.0.10.83;]",124.240.213.90,"Students assesment policy ",Internet,"2023-05-18 15:48:57"
"Mozilla/5.0 (Linux; Android 11; 220333QNY Build/RKQ1.211001.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/97.0.4692.98 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/344.0.0.10.83;]",124.240.213.90,"How to create assesment policy ",Internet,"2023-05-18 15:49:46"
"Mozilla/5.0 (Linux; Android 11; 220333QNY Build/RKQ1.211001.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/97.0.4692.98 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/344.0.0.10.83;]",124.240.213.90,"What is implementation of assesment policy ",Internet,"2023-05-18 15:51:17"
"Mozilla/5.0 (Linux; Android 11; 220333QNY Build/RKQ1.211001.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/97.0.4692.98 Mobile Safari/537.36[FBAN/EMA;FBLC/en_US;FBAV/344.0.0.10.83;]",124.240.213.90,,,"2023-05-18 16:00:16"
"Mozilla/5.0 (Linux; Android 11; SQ788Extreme) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.179.18,,,"2023-05-18 16:35:00"
"Mozilla/5.0 (Linux; Android 11; SQ788Extreme) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.179.18,"Who is Justin Timberlake ",Internet,"2023-05-18 16:36:19"
"Mozilla/5.0 (Linux; Android 11; SQ788Extreme) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.179.18,"Who is Ati Kepo",Internet,"2023-05-18 16:37:06"
"Mozilla/5.0 (Linux; Android 11; SQ788Extreme) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.62 Mobile Safari/537.36",170.64.179.18,"Hekari United fc",Internet,"2023-05-18 16:38:12"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,,,"2023-05-18 17:52:11"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,"Two methods of key cutting ",Internet,"2023-05-18 17:52:35"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,"Two design standard checks that keys are design to comply ",Internet,"2023-05-18 18:03:19"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,"Two design standard checks that keys are design to comply in terms of shaft and hub combination",Internet,"2023-05-18 18:05:11"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,"What is yield stress of a material ",Internet,"2023-05-18 18:09:52"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,"What is yield stress of a material ",Internet,"2023-05-18 18:09:53"
"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2 Build/HUAWEIDRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",124.240.214.84,"Key way can be longer than the key but in cure disadvantage. Explain ",Internet,"2023-05-18 18:17:41"
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm) Chrome/103.0.5060.134 Safari/537.36",40.77.167.141,,,"2023-05-18 18:31:29"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.187.241.253,,,"2023-05-18 19:21:41"
"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A217F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/11.0 Chrome/75.0.3770.143 Mobile Safari/537.36",170.187.241.253,"What is moulding ",Internet,"2023-05-18 19:22:13"
